id,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,remaining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,subscription_status,churn
895127,1,1,2.79,12,0.0,0,94.5,2.9,0,3,1
251170,1,0,3.75,17,0.0,0,29.9,1.8,0,1,1
457320,1,1,6.16,22,1.52,0,131.9,11.6,2,3,0
164930,1,0,5.25,21,0.0,0,11.7,2.5,0,1,1
190655,0,0,2.15,20,0.0,0,0.0,0.0,0,0,1
1077442,1,1,2.62,14,1.8,1,124.1,21.2,1,3,0
611726,0,0,0.58,22,0.0,0,0.0,0.0,0,0,1
940005,1,0,3.19,12,0.76,0,4.9,0.2,0,1,0
278688,1,1,6.06,12,0.0,0,8.2,1.2,0,3,1
881416,0,0,0.0,2,0.0,0,0.1,0.0,0,0,1
591469,1,0,1.7,37,0.0,2,7.9,0.7,0,1,1
1307631,1,1,1.44,20,0.49,0,138.2,11.5,0,3,0
1263000,1,1,1.7,15,0.53,0,28.5,15.1,0,3,0
1345421,1,0,1.24,28,0.98,0,103.1,5.1,0,1,0
216309,1,1,2.53,22,0.0,0,4.8,0.6,0,3,1
792783,0,0,0.94,17,0.0,0,0.0,0.0,0,0,1
276928,1,0,3.59,10,0.0,1,2.0,0.1,5,1,1
255430,1,0,4.83,13,0.0,0,18.4,1.1,0,1,1
1144533,1,1,2.23,12,1.69,0,24.4,1.6,0,3,0
1684780,1,0,0.42,24,0.0,0,38.1,4.5,0,1,1
1236347,1,0,1.84,21,0.09,0,69.9,7.9,0,1,0
1588555,1,0,0.31,12,0.78,0,78.3,2.8,0,1,0
1367327,1,1,1.73,12,1.23,0,23.6,1.3,0,3,1
1129944,0,0,1.28,16,0.0,0,110.7,29.5,0,0,1
1426769,1,0,0.98,14,0.99,0,161.5,7.1,0,1,0
654991,1,1,5.13,24,1.84,4,92.6,61.6,0,3,0
1301568,1,0,1.95,5,0.02,0,21.5,0.9,0,1,1
279012,0,0,4.04,23,0.0,1,2.2,0.4,0,0,1
1116690,1,1,2.38,23,1.82,0,43.0,2.2,0,3,0
732090,1,0,4.6,21,0.28,0,62.3,2.3,0,1,0
611763,1,0,1.18,0,0.0,0,10.1,1.6,0,1,1
1541012,1,1,0.56,8,1.41,0,55.9,4.9,0,3,0
267954,1,1,5.13,26,0.0,1,13.7,0.6,0,3,1
633669,1,1,2.6,23,0.0,0,34.9,2.0,0,3,1
168656,1,0,7.43,22,0.62,1,30.2,4.1,0,1,0
243418,0,0,0.29,21,1.68,1,0.0,0.0,0,0,1
339420,1,0,6.6,22,0.08,0,32.5,3.9,0,1,0
107794,1,0,5.68,10,0.0,0,1.4,0.2,1,1,1
330318,1,1,6.74,22,0.0,0,32.2,2.6,0,3,1
1447115,1,1,0.46,8,0.0,2,104.0,17.3,0,3,1
876058,1,0,1.95,14,0.0,0,2.9,0.2,0,1,1
597559,1,0,0.19,16,0.0,0,0.0,0.0,0,1,1
451675,1,0,1.33,17,0.0,0,0.0,0.0,0,1,1
1345756,1,0,1.24,22,0.74,0,11.2,2.0,0,1,0
1075265,1,1,2.64,15,1.26,0,20.0,1.0,0,3,0
1638962,1,1,0.13,15,1.84,0,8.7,3.2,0,3,0
1597343,1,1,0.28,24,1.7,1,63.3,3.7,0,3,0
1467282,1,1,0.85,24,1.12,2,60.8,2.7,0,3,0
1366703,1,0,0.01,0,0.0,0,6.1,0.3,0,1,1
1006666,1,0,1.42,19,0.0,0,37.9,5.0,0,1,1
506495,1,1,2.68,13,0.0,1,69.6,3.6,0,3,1
1293105,1,0,1.15,6,0.0,1,25.9,3.6,0,1,1
363190,1,0,3.06,24,0.0,0,1.0,0.3,0,1,1
345508,0,0,0.31,18,1.66,0,0.0,0.0,0,0,1
618298,0,0,1.0,23,0.0,0,16.6,5.2,0,0,1
1030608,1,1,2.87,12,1.05,0,98.2,2.0,0,3,0
573084,0,0,5.65,24,0.0,0,42.3,7.8,0,0,1
887106,1,1,3.56,12,0.38,0,41.4,2.1,0,3,0
113211,1,1,2.03,0,0.0,0,0.0,0.0,5,3,1
1596750,1,1,0.28,24,1.7,0,62.5,3.8,0,3,0
1111361,0,0,0.6,162,0.0,0,400.3,58.2,0,0,1
1029819,1,0,2.87,22,1.05,0,18.3,1.3,0,1,0
362353,1,1,6.52,21,0.12,0,144.5,11.1,0,3,0
1496404,1,1,1.57,15,0.54,0,62.2,4.1,0,3,1
592421,1,1,5.6,15,1.17,0,68.9,8.3,0,3,0
55143,1,0,3.63,24,0.0,0,2.8,0.3,0,1,1
60125,0,0,5.64,10,0.0,0,3.2,0.5,7,0,1
1403558,1,0,1.05,14,0.92,0,4.0,0.2,0,1,0
1404490,1,0,1.05,20,0.92,3,34.4,7.3,0,1,0
113481,1,0,7.91,20,0.0,0,15.1,3.1,0,1,0
887250,0,0,0.35,19,0.0,0,3.6,0.2,0,0,1
1254261,1,0,1.75,21,0.17,0,39.9,8.7,0,1,0
336103,0,0,0.45,0,1.52,0,0.0,0.0,5,0,1
1479065,1,1,0.8,20,1.17,0,66.9,1.8,0,3,0
299840,1,1,6.81,10,1.42,1,35.1,1.2,0,3,0
533777,1,0,2.2,39,0.0,1,45.7,6.5,0,1,1
584433,1,1,5.7,32,0.95,0,158.7,7.1,0,3,0
915918,1,0,0.9,28,0.0,0,27.4,1.4,0,1,1
273413,1,0,4.45,22,0.0,1,26.7,1.4,0,1,1
289760,1,0,2.73,20,0.0,0,15.7,2.3,0,1,1
1334875,1,1,1.29,24,0.68,0,77.8,4.7,0,3,0
1666700,1,0,0.05,10,0.93,0,47.4,4.6,0,1,0
977344,1,0,2.13,29,0.0,0,13.2,4.3,0,1,1
1300989,1,1,1.48,12,0.49,0,74.6,3.3,0,3,0
1537296,1,1,0.58,15,1.39,0,20.2,1.1,0,3,0
370105,1,1,6.5,15,1.76,0,13.8,1.6,0,3,0
1133625,1,1,3.03,15,0.9,0,65.2,5.9,0,3,1
208951,1,0,3.01,24,0.0,0,7.2,0.3,0,1,1
43770,1,0,6.85,20,0.0,1,4.5,0.2,0,1,1
23990,1,1,9.04,0,0.0,0,58.4,8.8,0,3,1
689476,1,0,4.92,25,0.39,0,44.9,1.8,0,1,0
545775,1,0,0.22,20,0.02,5,0.0,0.0,0,1,1
940006,1,1,3.19,24,0.73,0,96.9,4.7,0,3,0
588804,0,0,0.5,16,0.0,0,0.0,0.0,0,0,1
1613977,0,0,0.21,28,1.76,1,38.5,4.8,0,0,0
802979,1,0,4.1,17,1.82,0,72.7,109.6,0,1,0
174078,1,1,1.39,2,0.0,0,0.0,0.0,0,3,1
344928,0,0,4.74,21,0.0,0,32.0,5.6,0,0,1
402278,1,1,2.57,18,0.0,0,9.6,1.3,0,3,1
1245586,1,0,0.37,11,0.0,0,27.5,2.9,0,1,1
50953,0,0,3.68,21,0.0,0,0.0,0.0,0,0,1
820551,0,0,0.99,18,0.0,0,92.0,4.6,0,0,1
249455,1,1,2.49,0,0.0,0,0.5,0.1,3,3,1
1517248,1,0,0.01,0,0.0,0,0.1,0.0,0,1,1
747308,1,0,1.04,36,0.0,0,85.2,8.7,0,1,1
1194217,1,1,2.03,17,1.9,1,63.8,5.6,0,3,0
1418752,1,0,1.01,14,0.96,0,40.3,1.3,0,1,0
1194672,1,0,2.16,8,0.0,0,67.5,4.8,0,1,1
408063,1,0,6.35,20,1.2,0,116.9,6.8,0,1,0
479734,0,0,0.0,1,0.0,0,0.0,0.0,0,0,1
970896,1,0,0.83,13,0.0,0,1.7,0.2,0,1,1
326479,1,0,1.27,10,0.0,0,0.0,0.0,0,1,1
1339864,1,0,1.26,20,0.71,0,98.8,4.0,0,1,0
540678,1,0,1.99,22,0.0,0,10.4,1.0,0,1,1
818538,1,1,0.97,15,0.0,0,49.9,2.9,0,3,1
1249711,1,0,1.98,11,0.0,0,92.2,9.8,0,1,1
995801,1,0,2.98,12,0.95,0,28.2,2.8,0,1,0
1171540,1,0,2.05,12,0.0,0,15.8,3.1,0,1,1
722072,0,0,0.86,17,0.0,0,0.7,0.1,0,0,1
1190380,1,1,2.04,40,1.95,0,138.5,17.6,0,3,0
703613,1,1,4.81,15,1.49,1,33.5,4.1,0,3,0
1152574,1,0,2.28,17,0.0,0,19.7,1.7,0,1,1
1555417,1,1,0.48,13,1.49,0,228.3,13.0,2,3,0
1546713,1,1,0.54,15,1.44,0,48.1,5.1,0,3,0
1555762,1,0,0.48,12,1.04,0,13.1,2.8,0,1,0
1358493,1,0,1.19,14,0.78,0,54.9,2.0,0,1,0
1590271,1,0,0.31,20,1.67,0,42.8,2.0,0,1,0
294427,1,1,6.83,20,1.53,0,8.0,1.1,0,3,0
1525991,1,0,1.1,8,0.87,0,28.8,5.2,0,1,1
946419,0,0,3.16,25,0.76,0,23.4,2.7,0,0,0
1340766,1,0,1.26,144,0.71,1,153.2,17.9,0,1,0
1090631,0,0,1.75,24,0.0,0,16.1,1.1,0,0,1
15470,1,0,5.48,21,0.0,0,0.0,0.0,0,1,1
378671,1,0,1.33,23,0.0,0,0.0,0.0,0,1,1
1080688,1,0,1.53,13,0.0,0,154.7,24.2,0,1,1
721516,0,0,0.25,18,0.0,0,11.1,0.8,0,0,1
817214,1,0,1.03,17,0.0,1,46.3,15.2,0,1,1
644941,1,0,4.44,23,0.0,1,40.2,2.9,0,1,1
539115,0,0,6.33,23,0.0,0,19.7,1.0,0,0,1
136584,1,0,1.9,13,0.0,0,0.0,0.0,0,1,1
1533182,1,1,0.6,24,1.38,0,26.5,1.5,0,3,0
1673240,1,0,0.03,0,1.95,0,0.0,0.0,0,1,0
80069,1,0,1.73,14,0.0,0,0.0,0.0,0,1,1
1254132,1,1,1.86,25,0.0,2,16.7,0.8,0,3,1
874928,0,0,3.65,16,0.0,0,0.2,0.0,0,0,0
1574949,1,0,0.38,20,1.59,0,108.0,9.2,0,1,0
980625,1,0,0.55,13,0.0,1,1.8,0.1,0,1,1
541806,1,0,3.75,21,0.0,0,15.8,0.9,0,1,1
1482882,1,0,0.79,7,1.35,0,30.6,1.3,0,1,0
759200,1,0,1.16,18,0.0,0,11.1,2.4,0,1,1
1573342,1,0,0.39,11,0.13,0,95.9,7.1,0,1,0
1232946,1,0,1.86,22,1.07,0,25.6,2.2,0,1,0
1466343,1,0,0.85,21,0.0,1,14.6,1.2,0,1,0
538149,1,0,2.27,23,0.0,0,5.3,0.6,0,1,1
1612759,1,0,0.22,18,1.76,0,97.3,10.0,0,1,0
999334,1,0,2.97,12,0.96,0,64.3,8.9,0,1,0
1428171,1,1,0.98,22,0.99,0,36.0,3.6,0,3,0
1167794,1,0,2.12,7,0.0,0,116.6,7.7,0,1,0
510029,0,0,2.43,17,0.0,1,8.6,1.3,0,0,1
931639,1,0,2.94,25,0.0,0,9.0,0.3,0,1,1
908021,1,1,1.75,25,0.0,1,18.7,3.9,0,3,1
1253394,1,0,0.91,11,0.0,0,17.7,1.6,0,1,1
1009377,1,0,2.93,12,0.99,0,88.6,5.6,0,1,0
1003563,1,0,0.99,19,0.0,0,0.6,0.0,0,1,1
1012024,1,0,2.92,20,0.85,0,66.3,3.4,0,1,0
65365,0,0,2.09,0,0.0,0,0.0,0.0,0,0,1
810632,0,0,0.66,12,0.0,0,36.7,11.7,0,0,1
162322,1,1,7.52,28,0.02,0,121.2,6.6,0,3,0
642974,1,0,2.41,27,0.0,0,39.2,0.8,0,1,1
1539531,1,0,0.57,8,1.4,0,22.3,2.8,0,1,0
919751,1,0,3.32,22,0.7,0,67.9,6.0,0,1,0
617279,1,0,5.38,21,0.52,0,20.4,1.2,0,1,0
1205746,1,1,1.98,19,1.76,0,6.7,1.6,0,3,0
978602,1,1,3.05,20,0.89,0,50.1,2.0,0,3,0
294492,1,0,2.96,23,0.0,0,2.3,0.2,0,1,1
1221791,1,1,1.91,30,1.83,0,38.9,5.4,0,3,0
1465596,1,0,0.84,20,0.0,0,82.6,2.3,0,1,1
1241775,1,0,1.81,13,0.16,0,121.7,5.3,0,1,0
302217,1,1,6.8,10,1.16,0,53.2,4.8,0,3,0
553774,1,0,0.98,16,0.0,0,0.0,0.0,0,1,1
556168,1,0,2.98,16,0.0,0,35.7,2.1,0,1,1
372895,1,1,6.48,19,1.94,0,36.6,6.1,0,3,0
757957,1,0,0.63,15,0.0,0,2.7,0.1,0,1,1
955248,1,0,0.41,11,0.0,0,11.4,0.4,0,1,1
1527538,1,0,0.62,14,1.35,0,83.5,3.4,0,1,0
988854,1,1,3.01,24,0.88,0,214.6,9.8,0,3,0
297066,1,0,5.06,21,0.0,0,41.0,4.7,0,1,1
1315880,1,0,2.08,12,1.86,0,156.4,8.5,0,1,1
1499999,1,0,0.73,14,1.25,0,20.2,2.0,0,1,0
1315750,1,0,1.4,13,0.57,0,86.6,5.0,0,1,0
355701,0,0,1.08,18,0.0,3,0.0,0.0,0,0,1
590791,0,0,1.35,15,0.0,0,6.7,0.3,0,0,1
1594563,1,1,0.29,14,1.68,0,64.0,41.5,0,3,0
73603,1,1,1.63,21,0.0,0,0.0,0.0,0,3,1
1332559,1,0,1.09,20,0.0,0,91.8,8.3,0,1,1
446786,1,0,2.1,20,0.0,0,15.8,1.0,0,1,1
1399689,1,0,1.06,14,0.91,0,36.3,2.8,0,1,0
19630,1,0,6.62,15,0.0,0,4.4,0.4,4,1,1
1629308,1,1,0.46,21,1.02,0,29.4,2.2,0,3,1
379829,1,1,0.97,21,0.0,0,0.0,0.0,0,3,1
285727,1,1,6.85,22,0.07,0,6.2,0.3,0,3,0
645472,1,0,3.76,20,0.0,0,4.9,0.5,0,1,1
1508112,1,1,0.69,15,1.53,0,43.6,25.6,0,3,0
1191761,1,0,2.04,21,1.67,0,36.4,3.1,0,1,0
1499067,1,1,0.73,24,1.24,0,102.2,8.9,0,3,0
1552942,1,1,0.5,23,1.47,0,37.0,3.8,1,3,0
1482204,1,0,0.79,8,1.18,0,50.0,10.4,0,1,0
249742,0,0,0.98,0,0.0,0,0.0,0.0,0,0,1
1609533,1,1,0.23,14,1.74,0,34.9,2.9,0,3,0
663251,1,1,5.9,15,0.47,2,117.7,5.6,0,3,1
267229,0,0,4.85,10,0.0,0,2.1,0.1,6,0,1
521391,1,0,2.5,24,0.0,1,16.2,1.2,0,1,1
609738,1,0,0.58,17,0.0,0,0.0,0.0,0,1,1
1448565,1,0,0.91,14,1.06,0,138.5,7.2,0,1,0
163850,0,0,2.85,0,0.0,0,2.6,0.4,6,0,1
753573,1,0,4.41,12,1.76,0,102.8,11.5,1,1,0
316211,0,0,6.74,26,0.24,0,43.7,3.0,0,0,0
159647,1,0,2.36,24,0.0,0,0.0,0.0,0,1,1
326088,1,1,6.68,45,1.97,1,81.1,6.3,0,3,0
943998,1,0,1.97,13,0.0,0,67.5,3.8,0,1,1
1674046,1,1,0.02,0,1.95,0,0.0,0.0,0,3,0
241706,1,1,6.8,20,0.0,0,63.7,8.0,0,3,1
562762,1,0,5.8,21,0.4,1,167.7,10.2,0,1,0
1051645,1,0,2.88,21,0.0,3,32.0,3.0,0,1,1
1524351,1,0,0.63,24,0.0,0,11.3,0.8,0,1,0
292458,1,0,6.83,21,0.3,0,4.7,0.3,0,1,0
831029,1,1,4.5,15,0.48,0,79.4,3.9,0,3,1
480037,1,0,2.06,39,0.0,0,17.0,0.9,0,1,1
1227728,1,0,1.57,14,0.0,0,53.6,6.9,0,1,1
1097132,1,1,2.5,9,1.61,0,4.2,2.4,0,3,0
39964,0,0,2.53,24,0.0,0,0.0,0.0,0,0,1
372672,0,0,0.2,19,1.77,0,0.0,0.0,0,0,1
147269,0,0,1.04,0,0.0,0,0.0,0.0,1,0,1
486265,1,1,6.08,20,1.46,0,85.0,6.4,0,3,0
1521008,1,0,0.64,14,1.33,0,19.2,1.3,0,1,0
1641865,1,0,0.12,14,1.85,0,17.6,0.9,0,1,0
275801,1,0,7.09,0,0.0,0,0.0,0.0,0,1,1
1257707,1,0,1.73,21,0.18,0,110.2,7.5,0,1,0
911951,1,1,4.03,15,1.82,0,103.4,3.4,0,3,1
951624,0,0,2.2,24,0.0,0,50.0,2.5,0,0,1
992237,1,0,3.0,12,0.94,0,37.7,2.4,0,1,0
976423,1,0,3.05,12,0.88,0,43.7,2.4,0,1,0
1551597,1,0,0.51,20,0.15,1,67.2,3.5,0,1,0
853442,0,0,1.68,24,0.0,1,37.5,2.6,0,0,1
1280097,1,0,1.61,13,0.32,0,146.3,14.2,0,1,0
1197560,1,1,1.15,20,0.0,0,161.6,17.0,0,3,1
1221845,1,0,2.13,17,0.0,0,34.6,2.1,0,1,1
1407269,1,0,1.04,20,0.93,0,10.9,1.9,0,1,0
1037538,1,0,0.64,11,0.0,0,46.0,3.2,0,1,1
1396538,1,0,1.07,20,0.9,0,46.8,2.1,0,1,0
71791,0,0,2.37,0,0.0,0,0.0,0.0,4,0,1
1670866,1,0,0.04,6,2.92,0,45.3,14.4,0,1,0
386019,0,0,1.97,0,0.0,1,5.4,0.2,4,0,1
1338677,1,1,1.27,24,0.7,3,62.0,3.0,0,3,0
1018871,1,0,2.9,12,0.99,0,83.8,4.1,0,1,0
805737,1,1,4.09,16,1.81,0,84.8,7.3,0,3,0
623704,1,0,4.32,24,0.0,0,5.7,0.3,0,1,1
1031062,1,0,2.72,23,0.0,0,141.3,8.5,0,1,1
1451495,1,1,0.9,14,1.63,0,72.2,4.4,0,3,0
307128,1,0,1.94,17,0.0,0,0.0,0.0,0,1,1
1349771,1,0,1.22,20,0.75,0,52.3,1.5,0,1,0
771515,1,0,4.28,20,1.72,0,48.7,2.4,0,1,0
1572029,1,0,0.39,17,0.52,0,48.5,2.9,0,1,0
1134172,1,0,1.89,22,0.0,0,52.2,3.6,0,1,1
1658750,1,0,0.08,13,1.26,0,20.9,1.3,0,1,0
886643,0,0,1.03,21,0.0,0,76.7,9.9,0,0,1
1108267,1,1,2.43,21,1.93,0,21.3,1.5,0,3,0
57061,0,0,8.72,0,0.0,1,1.2,0.1,2,0,1
925144,1,0,0.01,0,0.0,0,0.0,0.0,0,1,1
1337972,1,1,1.02,21,0.0,0,14.3,0.5,0,3,1
727730,1,1,4.63,15,1.34,0,7.5,6.6,0,3,0
1499007,1,1,0.73,15,1.24,0,31.9,2.0,0,3,0
1431016,1,1,0.97,24,1.01,0,104.9,12.1,0,3,0
1296221,1,0,1.52,13,0.41,1,61.9,5.1,0,1,0
1063780,1,0,0.75,13,0.0,0,9.6,1.5,0,1,1
514245,1,0,1.11,23,0.0,0,0.0,0.0,0,1,1
366355,1,0,0.94,22,0.02,0,0.0,0.0,0,1,1
1679519,1,0,0.0,0,2.22,0,0.0,0.0,0,1,0
1674669,1,0,0.02,0,1.95,0,0.0,0.0,0,1,0
1493799,1,1,0.75,15,1.22,0,144.9,8.9,0,3,0
1052971,1,0,1.39,20,0.0,0,49.6,1.4,0,1,1
270084,1,1,6.89,21,0.3,0,21.2,4.5,0,3,0
1517188,1,1,0.66,32,1.32,1,70.0,12.6,0,3,0
1016385,1,0,2.91,12,1.01,0,29.5,3.8,0,1,0
79393,0,0,1.68,20,0.0,0,0.0,0.0,0,0,1
552575,1,0,1.18,21,0.0,0,16.8,0.9,0,1,1
174855,0,0,2.6,0,0.0,0,0.0,0.0,0,0,1
1556551,1,1,0.48,14,1.59,0,50.9,4.6,0,3,0
594101,1,0,2.08,0,0.0,1,40.1,7.3,0,1,1
1420020,1,1,0.9,30,0.0,0,11.4,3.8,0,3,1
44328,1,1,8.81,15,1.26,0,5.4,0.5,0,3,0
137029,1,0,7.72,22,0.67,0,7.8,0.2,0,1,0
1341204,1,0,1.99,11,0.0,2,81.4,4.4,0,1,1
382058,0,0,2.4,23,0.0,0,12.8,0.9,0,0,1
22477,0,0,3.4,14,0.0,0,0.0,0.0,0,0,1
626192,1,0,5.32,20,1.57,1,12.1,0.8,0,1,0
910738,1,0,3.38,21,0.54,0,24.6,3.3,0,1,0
813476,1,1,4.04,18,1.85,0,109.9,9.1,0,3,0
105443,0,0,2.98,12,0.0,0,0.0,0.0,0,0,1
131089,1,0,7.76,21,0.17,0,24.1,2.8,0,1,0
622379,1,0,2.65,22,0.0,0,56.6,3.6,0,1,1
715233,1,0,4.42,21,0.0,0,5.6,0.4,0,1,1
1110866,1,0,2.9,35,0.0,0,16.2,1.4,0,1,1
293443,1,1,3.58,24,0.0,0,17.9,1.0,0,3,1
86971,1,0,4.12,15,0.0,0,32.2,5.7,0,1,1
381230,0,0,3.28,24,0.0,0,60.2,6.2,0,0,1
1146466,1,1,2.21,17,1.68,0,116.8,12.5,0,3,0
1654303,0,0,0.09,15,1.88,1,171.7,12.4,0,0,0
1295335,1,0,1.41,14,0.0,0,81.4,6.3,0,1,1
1054484,1,0,2.75,12,0.8,2,77.5,7.3,0,1,0
1565709,1,0,0.42,33,2.53,0,123.8,8.5,0,1,0
746459,1,0,2.2,32,0.0,1,11.3,1.4,0,1,1
597252,1,1,5.55,16,1.68,0,34.7,1.3,0,3,0
153914,0,0,1.39,11,0.0,0,0.0,0.0,0,0,1
1267709,1,0,1.68,13,0.24,0,103.6,2.8,0,1,0
297189,1,0,2.01,0,0.0,0,0.0,0.0,6,1,1
1056594,1,1,2.73,10,1.19,1,123.6,4.8,0,3,0
489120,1,1,6.08,21,0.19,0,60.4,2.9,0,3,0
532087,1,0,2.42,21,0.0,0,0.0,0.0,0,1,1
523640,1,0,2.12,22,0.0,0,20.5,1.5,0,1,1
1537014,1,1,0.58,15,1.39,2,122.0,8.6,0,3,0
584441,1,1,1.98,23,0.0,0,4.4,0.2,0,3,1
576709,1,0,3.08,26,0.0,0,20.6,1.9,0,1,1
1519899,1,1,0.65,15,1.32,1,97.4,8.0,0,3,0
1142316,1,1,2.24,26,1.97,0,34.3,2.9,0,3,0
126354,0,0,1.24,0,0.0,0,0.0,0.0,7,0,1
856628,1,0,2.96,17,0.0,0,81.2,5.1,0,1,1
230187,0,0,2.65,27,0.0,0,31.8,2.5,0,0,1
566283,1,0,0.63,22,0.0,0,0.0,0.0,0,1,1
256535,0,0,2.74,23,0.0,1,12.9,1.3,0,0,1
1657364,1,0,0.08,12,1.89,0,24.6,2.1,0,1,0
265931,1,1,6.91,18,1.81,0,60.4,7.0,0,3,0
912420,1,0,3.36,21,0.47,0,5.8,0.3,0,1,0
901500,1,0,1.98,30,0.0,0,11.5,0.9,0,1,1
449463,1,0,6.14,33,0.0,0,131.5,10.2,0,1,1
1599679,1,1,0.27,17,1.7,0,53.7,6.9,0,3,0
1502063,1,1,0.72,22,1.26,0,120.6,10.2,0,3,0
1377386,1,1,1.77,15,0.99,0,54.7,4.4,0,3,1
739158,1,0,2.02,15,0.0,0,0.0,0.0,0,1,1
489774,0,0,1.05,19,0.0,0,0.0,0.0,0,0,1
1564267,1,0,0.43,33,2.53,0,98.4,19.3,0,1,0
1274054,1,0,1.64,21,0.28,0,49.6,1.3,0,1,0
1611514,1,1,0.22,13,1.75,1,76.9,3.9,0,3,0
1459868,1,1,0.87,22,1.1,0,76.0,9.1,0,3,0
633130,1,1,5.27,26,1.21,0,35.6,4.0,0,3,0
1318387,1,1,1.39,12,0.52,0,126.5,4.9,0,3,0
149315,0,0,3.18,10,0.0,0,0.0,0.0,0,0,1
1162626,1,1,0.3,17,0.0,0,91.8,3.9,0,3,1
3926,1,1,11.06,22,0.0,0,7.1,0.8,0,3,1
229354,1,0,7.02,20,0.0,0,17.8,1.3,0,1,1
635981,0,0,0.01,4,0.0,0,0.0,0.0,0,0,1
1493395,1,0,0.75,11,1.22,0,23.0,1.6,0,1,0
321986,1,0,4.76,25,0.0,0,53.6,3.8,0,1,1
1135877,1,1,2.27,21,0.0,1,79.8,4.5,0,3,0
719046,0,0,1.93,0,0.0,0,0.0,0.0,0,0,1
1108287,1,1,2.43,15,1.72,0,14.3,0.5,0,3,0
728364,0,0,0.94,14,0.0,0,11.5,1.3,0,0,1
1104695,1,1,2.58,13,0.0,5,126.4,7.3,0,3,1
264987,0,0,1.55,20,0.0,0,0.0,0.0,0,0,1
43098,0,0,6.2,26,0.0,0,12.0,2.6,0,0,1
72841,0,0,2.42,0,0.0,0,0.0,0.0,5,0,1
231016,1,0,1.96,49,0.41,0,0.0,0.0,0,1,1
1116701,1,1,2.38,15,1.51,0,29.1,1.7,0,3,0
1146920,1,1,0.44,19,0.0,0,25.8,1.7,0,3,1
1560021,1,1,0.58,28,0.0,0,110.2,20.8,0,3,1
1085503,1,1,2.58,24,1.97,0,5.7,0.2,0,3,0
109874,1,1,2.04,0,0.0,0,0.0,0.0,0,3,1
1233079,1,1,0.86,0,0.0,0,25.0,2.2,0,3,1
684549,0,0,0.29,20,0.0,0,13.5,0.5,0,0,1
1566173,1,0,0.42,15,1.55,0,4.2,1.4,0,1,0
345427,1,1,7.42,10,0.44,0,24.1,3.1,0,3,1
1419343,1,1,1.01,28,1.21,0,37.4,3.1,0,3,0
401002,1,0,1.98,18,0.0,0,7.3,0.4,0,1,1
37002,1,1,4.87,15,0.0,0,0.8,0.1,0,3,1
40732,1,0,9.12,41,0.0,0,101.0,6.9,0,1,1
608385,0,0,1.09,13,0.0,0,3.8,0.2,0,0,1
1276153,1,0,1.63,38,0.0,0,94.3,8.6,0,1,0
434456,1,0,6.25,22,1.18,0,20.7,1.3,0,1,0
1632779,1,1,0.14,10,1.41,0,57.3,4.5,0,3,0
526682,1,1,2.02,21,0.0,0,7.1,0.5,0,3,1
618579,1,0,0.0,2,0.0,0,0.0,0.0,0,1,1
789502,1,1,4.16,17,1.74,0,60.9,2.2,0,3,0
1358777,1,1,1.19,12,1.63,0,21.9,1.2,0,3,0
872203,1,0,1.35,29,0.0,0,0.1,0.0,0,1,1
1393342,1,0,0.65,14,0.0,0,82.8,6.1,0,1,1
183320,0,0,0.99,0,0.0,0,0.0,0.0,4,0,1
976933,1,0,0.0,0,0.0,0,0.0,0.0,0,1,1
926175,1,1,3.26,19,1.59,0,56.4,4.6,0,3,0
163939,0,0,2.85,22,0.0,0,43.2,3.4,0,0,1
498633,1,0,6.05,19,0.36,0,36.0,2.2,0,1,0
1274160,1,0,1.64,6,0.29,0,70.7,7.9,0,1,0
488328,1,0,5.33,33,0.0,0,5.4,0.8,0,1,1
844111,0,0,1.02,25,0.0,1,6.9,0.3,0,0,1
469076,1,1,6.13,21,0.32,1,79.9,4.5,0,3,0
1291622,1,1,1.54,12,0.41,0,44.4,4.9,0,3,0
895112,0,0,1.88,25,0.0,0,63.2,6.6,0,0,1
842626,1,1,3.87,20,0.04,0,68.7,9.5,0,3,0
284309,1,0,6.85,12,1.03,0,22.0,1.4,0,1,0
114291,1,1,7.9,15,1.27,0,81.4,2.9,0,3,0
1423055,1,1,1.0,22,0.98,0,133.5,4.6,0,3,0
835627,1,0,4.23,19,0.0,0,17.2,1.4,0,1,1
752646,0,0,1.11,17,0.0,0,4.4,0.2,0,0,1
1498259,1,1,0.73,15,1.24,1,53.4,3.4,0,3,0
227842,0,0,1.98,21,0.0,0,0.0,0.0,0,0,1
76289,1,0,4.36,11,0.0,0,1.6,0.1,0,1,1
433008,1,0,0.99,21,0.0,0,0.0,0.0,0,1,1
45923,1,1,7.96,17,0.0,0,23.8,2.0,0,3,1
216740,1,1,7.1,16,1.88,0,21.9,4.1,0,3,0
1638891,1,1,0.13,15,1.84,0,83.6,8.9,0,3,0
990677,1,0,3.0,12,0.93,0,14.3,0.8,0,1,0
1234779,1,0,1.88,13,0.0,0,23.7,7.1,0,1,1
1085701,1,0,2.13,9,0.0,0,31.1,1.4,0,1,1
901128,1,0,0.78,26,0.0,0,19.6,1.4,0,1,1
1087005,1,1,1.63,16,0.0,0,28.0,1.7,0,3,1
270618,1,1,5.79,12,0.0,0,0.7,0.1,1,3,1
1223744,0,0,0.28,23,0.0,0,79.7,4.9,0,0,1
